feature,split,group,bin,rows,wins,losses,win_rate,wilson_lower_95,avg_pnl
provider_rv_median_24h,source_provider,ibkr_paxos_long_midpoint,high,16,8,8,0.5,0.279996,17.76084
provider_rv_median_24h,source_provider,ibkr_paxos_long_midpoint,low,11,3,8,0.272727,0.097461,-3.094306
provider_rv_median_24h,source_provider,ibkr_paxos_long_midpoint,mid,17,4,13,0.235294,0.09555,-10.507714
provider_rv_median_24h,source_provider,kraken_public,high,8,6,2,0.75,0.409275,28.016205
provider_rv_median_24h,source_provider,kraken_public,low,12,2,10,0.166667,0.046965,-15.023256
provider_rv_median_24h,source_provider,kraken_public,mid,12,2,10,0.166667,0.046965,-14.199652
provider_rv_median_24h,source_provider,tvr_default_binance,high,10,7,3,0.7,0.396778,26.570993
provider_rv_median_24h,source_provider,tvr_default_binance,low,15,2,13,0.133333,0.037361,-16.416142
provider_rv_median_24h,source_provider,tvr_default_binance,mid,12,1,11,0.083333,0.014865,-22.431965
provider_rv_median_24h,source_provider,yfinance,high,7,5,2,0.714286,0.358934,30.213704
provider_rv_median_24h,source_provider,yfinance,low,7,4,3,0.571429,0.250458,11.353603
provider_rv_median_24h,source_provider,yfinance,mid,7,1,6,0.142857,0.02568,-18.023598
provider_return_dispersion_24h,period_half,early,high,47,25,22,0.531915,0.392324,16.545052
provider_return_dispersion_24h,period_half,early,low,25,2,23,0.08,0.02222,-20.626899
provider_return_dispersion_24h,period_half,early,mid,47,27,20,0.574468,0.432819,12.559247
provider_return_dispersion_24h,period_half,late,high,29,11,18,0.37931,0.22688,-10.715166
provider_return_dispersion_24h,period_half,late,low,54,6,48,0.111111,0.05193,-12.243498
provider_return_dispersion_24h,period_half,late,mid,35,10,25,0.285714,0.163265,-1.838275
provider_return_dispersion_24h,chronological_quartile,Q1,high,29,20,9,0.689655,0.507699,29.907157
provider_return_dispersion_24h,chronological_quartile,Q1,low,14,2,12,0.142857,0.040094,-17.107687
provider_return_dispersion_24h,chronological_quartile,Q1,mid,17,8,9,0.470588,0.261651,13.52624
provider_return_dispersion_24h,chronological_quartile,Q2,high,18,5,13,0.277778,0.124998,-4.982785
provider_return_dispersion_24h,chronological_quartile,Q2,low,11,0,11,0.0,0.0,-25.105897
provider_return_dispersion_24h,chronological_quartile,Q2,mid,30,19,11,0.633333,0.455136,12.011284
provider_return_dispersion_24h,chronological_quartile,Q3,high,4,0,4,0.0,0.0,-42.96361
provider_return_dispersion_24h,chronological_quartile,Q3,low,46,3,43,0.065217,0.022428,-12.61896
provider_return_dispersion_24h,chronological_quartile,Q3,mid,9,0,9,0.0,0.0,-24.982043
provider_return_dispersion_24h,chronological_quartile,Q4,high,25,11,14,0.44,0.266656,-5.555415
provider_return_dispersion_24h,chronological_quartile,Q4,low,8,3,5,0.375,0.136844,-10.084587
provider_return_dispersion_24h,chronological_quartile,Q4,mid,26,10,16,0.384615,0.224286,6.17303
provider_return_dispersion_24h,branch_path,Bull -> ProviderCryptoMomentum -> RsiMidlineExpansion -> ProviderCryptoMomentumStateV1,high,57,31,26,0.54386,0.415907,12.078683
provider_return_dispersion_24h,branch_path,Bull -> ProviderCryptoMomentum -> RsiMidlineExpansion -> ProviderCryptoMomentumStateV1,low,50,8,42,0.16,0.083374,-10.75851
provider_return_dispersion_24h,branch_path,Bull -> ProviderCryptoMomentum -> RsiMidlineExpansion -> ProviderCryptoMomentumStateV1,mid,57,24,33,0.421053,0.301876,3.473368
provider_return_dispersion_24h,branch_path,Range -> ProviderCryptoPullback -> MeanRevertBounce -> ProviderCryptoPullbackRevertV1,high,19,5,14,0.263158,0.118064,-11.663544
provider_return_dispersion_24h,branch_path,Range -> ProviderCryptoPullback -> MeanRevertBounce -> ProviderCryptoPullbackRevertV1,low,29,0,29,0.0,0.0,-22.030892
provider_return_dispersion_24h,branch_path,Range -> ProviderCryptoPullback -> MeanRevertBounce -> ProviderCryptoPullbackRevertV1,mid,25,13,12,0.52,0.334985,13.118522
provider_return_dispersion_24h,source_provider,binance_public,high,17,8,9,0.470588,0.261651,6.663878
provider_return_dispersion_24h,source_provider,binance_public,low,19,3,16,0.157895,0.055205,-10.887812
provider_return_dispersion_24h,source_provider,binance_public,mid,16,7,9,0.4375,0.230987,4.551638
provider_return_dispersion_24h,source_provider,bybit_public,high,18,8,10,0.444444,0.245595,3.727121
provider_return_dispersion_24h,source_provider,bybit_public,low,18,2,16,0.111111,0.03102,-13.459408
provider_return_dispersion_24h,source_provider,bybit_public,mid,15,8,7,0.533333,0.30117,10.125922
provider_return_dispersion_24h,source_provider,ibkr_paxos_long_midpoint,high,15,7,8,0.466667,0.248095,9.643935
provider_return_dispersion_24h,source_provider,ibkr_paxos_long_midpoint,low,14,1,13,0.071429,0.012722,-20.245737
provider_return_dispersion_24h,source_provider,ibkr_paxos_long_midpoint,mid,15,7,8,0.466667,0.248095,14.019082
provider_return_dispersion_24h,source_provider,kraken_public,high,7,3,4,0.428571,0.15822,-3.660145
provider_return_dispersion_24h,source_provider,kraken_public,low,10,0,10,0.0,0.0,-20.459085
provider_return_dispersion_24h,source_provider,kraken_public,mid,15,7,8,0.466667,0.248095,6.911107
provider_return_dispersion_24h,source_provider,tvr_default_binance,high,9,3,6,0.333333,0.120584,-7.651968
provider_return_dispersion_24h,source_provider,tvr_default_binance,low,15,2,13,0.133333,0.037361,-11.560752
provider_return_dispersion_24h,source_provider,tvr_default_binance,mid,13,5,8,0.384615,0.177097,-0.57206
provider_return_dispersion_24h,source_provider,yfinance,high,10,7,3,0.7,0.396778,23.633318
provider_return_dispersion_24h,source_provider,yfinance,low,3,0,3,0.0,0.0,-22.08038
provider_return_dispersion_24h,source_provider,yfinance,mid,8,3,5,0.375,0.136844,-0.66076
provider_range_pos_median_24h,period_half,early,high,34,28,6,0.823529,0.664863,39.352092
provider_range_pos_median_24h,period_half,early,low,34,8,26,0.235294,0.12437,-4.174124
provider_range_pos_median_24h,period_half,early,mid,51,18,33,0.352941,0.236345,-6.741595
provider_range_pos_median_24h,period_half,late,high,47,14,33,0.297872,0.186513,-4.996353
provider_range_pos_median_24h,period_half,late,low,46,6,40,0.130435,0.061178,-13.693453
provider_range_pos_median_24h,period_half,late,mid,25,7,18,0.28,0.142839,-6.860036
provider_range_pos_median_24h,chronological_quartile,Q1,high,15,15,0,1.0,0.796117,55.159414
provider_range_pos_median_24h,chronological_quartile,Q1,low,20,8,12,0.4,0.218807,8.920697
provider_range_pos_median_24h,chronological_quartile,Q1,mid,25,7,18,0.28,0.142839,-5.922365
provider_range_pos_median_24h,chronological_quartile,Q2,high,19,13,6,0.684211,0.460104,26.872626
provider_range_pos_median_24h,chronological_quartile,Q2,low,14,0,14,0.0,0.0,-22.881013
provider_range_pos_median_24h,chronological_quartile,Q2,mid,26,11,15,0.423077,0.255444,-7.529315
provider_range_pos_median_24h,chronological_quartile,Q3,high,22,0,22,0.0,0.0,-19.66007
provider_range_pos_median_24h,chronological_quartile,Q3,low,29,3,26,0.103448,0.035815,-14.215063
provider_range_pos_median_24h,chronological_quartile,Q3,mid,8,0,8,0.0,0.0,-16.550828
provider_range_pos_median_24h,chronological_quartile,Q4,high,25,14,11,0.56,0.370673,7.907719
provider_range_pos_median_24h,chronological_quartile,Q4,low,17,3,14,0.176471,0.061911,-12.803648
provider_range_pos_median_24h,chronological_quartile,Q4,mid,17,7,10,0.411765,0.216111,-2.299663
provider_range_pos_median_24h,branch_path,Bull -> ProviderCryptoMomentum -> RsiMidlineExpansion -> ProviderCryptoMomentumStateV1,high,74,36,38,0.486486,0.376118,10.533451
provider_range_pos_median_24h,branch_path,Bull -> ProviderCryptoMomentum -> RsiMidlineExpansion -> ProviderCryptoMomentumStateV1,low,28,9,19,0.321429,0.179332,2.458463
provider_range_pos_median_24h,branch_path,Bull -> ProviderCryptoMomentum -> RsiMidlineExpansion -> ProviderCryptoMomentumStateV1,mid,62,18,44,0.290323,0.192236,-8.060822
provider_range_pos_median_24h,branch_path,Range -> ProviderCryptoPullback -> MeanRevertBounce -> ProviderCryptoPullbackRevertV1,high,7,6,1,0.857143,0.486872,46.238167
provider_range_pos_median_24h,branch_path,Range -> ProviderCryptoPullback -> MeanRevertBounce -> ProviderCryptoPullbackRevertV1,low,52,5,47,0.096154,0.041774,-16.166462
provider_range_pos_median_24h,branch_path,Range -> ProviderCryptoPullback -> MeanRevertBounce -> ProviderCryptoPullbackRevertV1,mid,14,7,7,0.5,0.267992,-1.110805
provider_range_pos_median_24h,source_provider,binance_public,high,15,8,7,0.533333,0.30117,13.021324
provider_range_pos_median_24h,source_provider,binance_public,low,18,4,14,0.222222,0.090009,-3.884307
provider_range_pos_median_24h,source_provider,binance_public,mid,19,6,13,0.315789,0.153644,-7.692559
provider_range_pos_median_24h,source_provider,bybit_public,high,16,8,8,0.5,0.279996,11.842463
provider_range_pos_median_24h,source_provider,bybit_public,low,19,3,16,0.157895,0.055205,-8.929875
provider_range_pos_median_24h,source_provider,bybit_public,mid,16,7,9,0.4375,0.230987,-2.694006
provider_range_pos_median_24h,source_provider,ibkr_paxos_long_midpoint,high,17,10,7,0.588235,0.360054,22.149021
provider_range_pos_median_24h,source_provider,ibkr_paxos_long_midpoint,low,16,3,13,0.1875,0.065916,-10.009011
provider_range_pos_median_24h,source_provider,ibkr_paxos_long_midpoint,mid,11,2,9,0.181818,0.051368,-13.171295
provider_range_pos_median_24h,source_provider,kraken_public,high,13,6,7,0.461538,0.232061,8.871531
provider_range_pos_median_24h,source_provider,kraken_public,low,7,0,7,0.0,0.0,-21.526056
provider_range_pos_median_24h,source_provider,kraken_public,mid,12,4,8,0.333333,0.13812,-7.599397
provider_range_pos_median_24h,source_provider,tvr_default_binance,high,12,5,7,0.416667,0.19326,4.332905
provider_range_pos_median_24h,source_provider,tvr_default_binance,low,13,2,11,0.153846,0.043258,-11.254721
provider_range_pos_median_24h,source_provider,tvr_default_binance,mid,12,3,9,0.25,0.088942,-12.949939
provider_range_pos_median_24h,source_provider,yfinance,high,8,5,3,0.625,0.305742,21.810645
provider_range_pos_median_24h,source_provider,yfinance,low,7,2,5,0.285714,0.082219,-10.727996
provider_range_pos_median_24h,source_provider,yfinance,mid,6,3,3,0.5,0.187616,10.902796
